Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1103,1287,Akron,Morehead St,0.6165520866190377,0.3834479133809623,1103,Akron,0.6165520866190377
2024,1103,1301,Akron,NC State,0.23932793235790623,0.7606720676420937,1301,NC State,0.7606720676420937
2024,1103,1304,Akron,Nebraska,0.22323574758837494,0.7767642524116251,1304,Nebraska,0.7767642524116251
2024,1103,1305,Akron,Nevada,0.3581823531542172,0.6418176468457828,1305,Nevada,0.6418176468457828
2024,1103,1307,Akron,New Mexico,0.1956959238538829,0.8043040761461171,1307,New Mexico,0.8043040761461171
2024,1103,1314,Akron,North Carolina,0.18298445783478764,0.8170155421652123,1314,North Carolina,0.8170155421652123
2024,1103,1321,Akron,Northwestern,0.2728461165534917,0.7271538834465083,1321,Northwestern,0.7271538834465083
2024,1103,1324,Akron,Oakland,0.3878925799394043,0.6121074200605957,1324,Oakland,0.6121074200605957
2024,1103,1332,Akron,Oregon,0.2533297583863857,0.7466702416136143,1332,Oregon,0.7466702416136143
2024,1103,1345,Akron,Purdue,0.19955684024294437,0.8004431597570556,1345,Purdue,0.8004431597570556
2024,1103,1355,Akron,S Dakota St,0.7489640128169941,0.2510359871830059,1103,Akron,0.7489640128169941
2024,1103,1359,Akron,Samford,0.5143528162390976,0.48564718376090243,1103,Akron,0.5143528162390976
2024,1103,1361,Akron,San Diego St,0.22449223387778736,0.7755077661222126,1361,San Diego St,0.7755077661222126
2024,1103,1376,Akron,South Carolina,0.2573333257222973,0.7426666742777027,1376,South Carolina,0.7426666742777027
2024,1103,1388,Akron,St Mary's CA,0.21781080999652705,0.782189190003473,1388,St Mary's CA,0.782189190003473
2024,1103,1389,Akron,St Peter's,0.68584427559922,0.31415572440078,1103,Akron,0.68584427559922
2024,1103,1391,Akron,Stetson,0.8161646202427446,0.1838353797572554,1103,Akron,0.8161646202427446
2024,1103,1395,Akron,TCU,0.25449707577137465,0.7455029242286253,1395,TCU,0.7455029242286253
2024,1103,1397,Akron,Tennessee,0.16699000552410248,0.8330099944758975,1397,Tennessee,0.8330099944758975
2024,1103,1400,Akron,Texas,0.23886997039715457,0.7611300296028454,1400,Texas,0.7611300296028454
2024,1103,1401,Akron,Texas A&M,0.27911565626416995,0.7208843437358301,1401,Texas A&M,0.7208843437358301
2024,1103,1403,Akron,Texas Tech,0.21447115515268386,0.7855288448473161,1403,Texas Tech,0.7855288448473161
2024,1103,1412,Akron,UAB,0.6529082261651332,0.3470917738348668,1103,Akron,0.6529082261651332
2024,1103,1429,Akron,Utah St,0.35346609204090645,0.6465339079590935,1429,Utah St,0.6465339079590935
2024,1103,1436,Akron,Vermont,0.3483055179188497,0.6516944820811503,1436,Vermont,0.6516944820811503
2024,1103,1438,Akron,Virginia,0.23498500283558615,0.7650149971644138,1438,Virginia,0.7650149971644138
2024,1103,1443,Akron,WKU,0.7730031292766159,0.22699687072338415,1103,Akron,0.7730031292766159
2024,1103,1447,Akron,Wagner,0.6938682361130517,0.3061317638869483,1103,Akron,0.6938682361130517
2024,1103,1450,Akron,Washington St,0.25291954370050906,0.7470804562994909,1450,Washington St,0.7470804562994909
2024,1103,1458,Akron,Wisconsin,0.1661683924027136,0.8338316075972864,1458,Wisconsin,0.8338316075972864
2024,1103,1463,Akron,Yale,0.46460369614802,0.53539630385198,1463,Yale,0.53539630385198
2024,1104,1112,Alabama,Arizona,0.14345775531067578,0.8565422446893243,1112,Arizona,0.8565422446893243
2024,1104,1120,Alabama,Auburn,0.2722315063810573,0.7277684936189427,1120,Auburn,0.7277684936189427
2024,1104,1124,Alabama,Baylor,0.4591699969456173,0.5408300030543827,1124,Baylor,0.5408300030543827
2024,1104,1129,Alabama,Boise St,0.7750927348341233,0.22490726516587667,1104,Alabama,0.7750927348341233
2024,1104,1140,Alabama,BYU,0.46346013114748386,0.5365398688525161,1140,BYU,0.5365398688525161
2024,1104,1155,Alabama,Clemson,0.6684764569766188,0.33152354302338116,1104,Alabama,0.6684764569766188
2024,1104,1158,Alabama,Col Charleston,0.7444570988404675,0.2555429011595325,1104,Alabama,0.7444570988404675
2024,1104,1159,Alabama,Colgate,0.7149337923173258,0.2850662076826742,1104,Alabama,0.7149337923173258
2024,1104,1160,Alabama,Colorado,0.6516391292665712,0.3483608707334288,1104,Alabama,0.6516391292665712
2024,1104,1161,Alabama,Colorado St,0.6482781263172648,0.3517218736827352,1104,Alabama,0.6482781263172648
2024,1104,1163,Alabama,Connecticut,0.14763893631294128,0.8523610636870587,1163,Connecticut,0.8523610636870587
2024,1104,1166,Alabama,Creighton,0.40254468167061036,0.5974553183293896,1166,Creighton,0.5974553183293896
2024,1104,1173,Alabama,Dayton,0.7334579973831413,0.2665420026168587,1104,Alabama,0.7334579973831413
2024,1104,1179,Alabama,Drake,0.6223085089120622,0.37769149108793776,1104,Alabama,0.6223085089120622
2024,1104,1181,Alabama,Duke,0.3102199087786566,0.6897800912213434,1181,Duke,0.6897800912213434
2024,1104,1182,Alabama,Duquesne,0.7393900448251938,0.26060995517480623,1104,Alabama,0.7393900448251938
2024,1104,1194,Alabama,FL Atlantic,0.6547359024469938,0.34526409755300624,1104,Alabama,0.6547359024469938
2024,1104,1196,Alabama,Florida,0.7043745589241965,0.29562544107580346,1104,Alabama,0.7043745589241965
2024,1104,1211,Alabama,Gonzaga,0.5244244525487696,0.47557554745123043,1104,Alabama,0.5244244525487696
2024,1104,1212,Alabama,Grambling,0.8499332787546754,0.1500667212453246,1104,Alabama,0.8499332787546754
2024,1104,1213,Alabama,Grand Canyon,0.7994305838053908,0.20056941619460922,1104,Alabama,0.7994305838053908
2024,1104,1222,Alabama,Houston,0.15337375103691417,0.8466262489630858,1222,Houston,0.8466262489630858
2024,1104,1224,Alabama,Howard,0.8909713919669364,0.10902860803306358,1104,Alabama,0.8909713919669364
2024,1104,1228,Alabama,Illinois,0.45094583479426653,0.5490541652057335,1228,Illinois,0.5490541652057335
2024,1104,1235,Alabama,Iowa St,0.20210742948095067,0.7978925705190494,1235,Iowa St,0.7978925705190494
2024,1104,1241,Alabama,James Madison,0.5674840778619161,0.4325159221380839,1104,Alabama,0.5674840778619161
2024,1104,1242,Alabama,Kansas,0.35653146155418625,0.6434685384458138,1242,Kansas,0.6434685384458138
2024,1104,1246,Alabama,Kentucky,0.45278579785714873,0.5472142021428512,1246,Kentucky,0.5472142021428512
2024,1104,1253,Alabama,Long Beach St,0.8057208539510683,0.1942791460489317,1104,Alabama,0.8057208539510683
2024,1104,1255,Alabama,Longwood,0.7989928012433158,0.20100719875668416,1104,Alabama,0.7989928012433158
2024,1104,1266,Alabama,Marquette,0.1920158217883941,0.807984178211606,1266,Marquette,0.807984178211606
2024,1104,1270,Alabama,McNeese St,0.6191793230320453,0.38082067696795474,1104,Alabama,0.6191793230320453
2024,1104,1277,Alabama,Michigan St,0.5411419739815626,0.4588580260184374,1104,Alabama,0.5411419739815626
2024,1104,1280,Alabama,Mississippi St,0.6058513032908825,0.39414869670911745,1104,Alabama,0.6058513032908825
2024,1104,1286,Alabama,Montana St,0.8292301251241574,0.1707698748758426,1104,Alabama,0.8292301251241574
2024,1104,1287,Alabama,Morehead St,0.8316440661246962,0.1683559338753038,1104,Alabama,0.8316440661246962
2024,1104,1301,Alabama,NC State,0.6153327865513932,0.38466721344860677,1104,Alabama,0.6153327865513932
2024,1104,1304,Alabama,Nebraska,0.6979421033706732,0.3020578966293268,1104,Alabama,0.6979421033706732
2024,1104,1305,Alabama,Nevada,0.7499388478042478,0.2500611521957522,1104,Alabama,0.7499388478042478
2024,1104,1307,Alabama,New Mexico,0.60611494166418,0.39388505833582,1104,Alabama,0.60611494166418
2024,1104,1314,Alabama,North Carolina,0.28780892685703074,0.7121910731429693,1314,North Carolina,0.7121910731429693
2024,1104,1321,Alabama,Northwestern,0.6731279391205365,0.3268720608794635,1104,Alabama,0.6731279391205365
2024,1104,1324,Alabama,Oakland,0.7788805641572544,0.22111943584274563,1104,Alabama,0.7788805641572544
2024,1104,1332,Alabama,Oregon,0.6626868659721235,0.33731313402787655,1104,Alabama,0.6626868659721235
2024,1104,1345,Alabama,Purdue,0.2431544813764562,0.7568455186235438,1345,Purdue,0.7568455186235438
2024,1104,1355,Alabama,S Dakota St,0.7902455164827418,0.20975448351725823,1104,Alabama,0.7902455164827418
2024,1104,1359,Alabama,Samford,0.7686814034439196,0.23131859655608045,1104,Alabama,0.7686814034439196
2024,1104,1361,Alabama,San Diego St,0.5813603880073888,0.41863961199261124,1104,Alabama,0.5813603880073888
2024,1104,1376,Alabama,South Carolina,0.6681742668114148,0.3318257331885852,1104,Alabama,0.6681742668114148
2024,1104,1388,Alabama,St Mary's CA,0.47932538458752033,0.5206746154124797,1388,St Mary's CA,0.5206746154124797
2024,1104,1389,Alabama,St Peter's,0.844714738553415,0.15528526144658505,1104,Alabama,0.844714738553415
2024,1104,1391,Alabama,Stetson,0.8391480648215611,0.16085193517843888,1104,Alabama,0.8391480648215611
2024,1104,1395,Alabama,TCU,0.6332756289264222,0.3667243710735778,1104,Alabama,0.6332756289264222
2024,1104,1397,Alabama,Tennessee,0.25530147356093724,0.7446985264390628,1397,Tennessee,0.7446985264390628
2024,1104,1400,Alabama,Texas,0.675528745947078,0.324471254052922,1104,Alabama,0.675528745947078
2024,1104,1401,Alabama,Texas A&M,0.5346306281675752,0.46536937183242477,1104,Alabama,0.5346306281675752
2024,1104,1403,Alabama,Texas Tech,0.7129192096038649,0.2870807903961351,1104,Alabama,0.7129192096038649
2024,1104,1412,Alabama,UAB,0.8582523954567984,0.14174760454320157,1104,Alabama,0.8582523954567984
2024,1104,1429,Alabama,Utah St,0.7683025454190504,0.2316974545809496,1104,Alabama,0.7683025454190504
2024,1104,1436,Alabama,Vermont,0.7441731379843656,0.2558268620156344,1104,Alabama,0.7441731379843656
2024,1104,1438,Alabama,Virginia,0.553448499862622,0.446551500137378,1104,Alabama,0.553448499862622
2024,1104,1443,Alabama,WKU,0.8490819227664078,0.15091807723359218,1104,Alabama,0.8490819227664078
2024,1104,1447,Alabama,Wagner,0.7281015640013921,0.27189843599860786,1104,Alabama,0.7281015640013921
2024,1104,1450,Alabama,Washington St,0.7219934181240618,0.2780065818759382,1104,Alabama,0.7219934181240618
2024,1104,1458,Alabama,Wisconsin,0.4276291804397865,0.5723708195602135,1458,Wisconsin,0.5723708195602135
2024,1104,1463,Alabama,Yale,0.7622836874387295,0.23771631256127046,1104,Alabama,0.7622836874387295
2024,1112,1120,Arizona,Auburn,0.7495584204174459,0.2504415795825541,1112,Arizona,0.7495584204174459
2024,1112,1124,Arizona,Baylor,0.8534789058037838,0.14652109419621617,1112,Arizona,0.8534789058037838
2024,1112,1129,Arizona,Boise St,0.872846827754508,0.12715317224549205,1112,Arizona,0.872846827754508
2024,1112,1140,Arizona,BYU,0.6921894314420551,0.30781056855794486,1112,Arizona,0.6921894314420551
2024,1112,1155,Arizona,Clemson,0.8170766905142259,0.18292330948577407,1112,Arizona,0.8170766905142259
2024,1112,1158,Arizona,Col Charleston,0.8297225556059776,0.17027744439402237,1112,Arizona,0.8297225556059776
2024,1112,1159,Arizona,Colgate,0.8377760094172706,0.1622239905827294,1112,Arizona,0.8377760094172706
2024,1112,1160,Arizona,Colorado,0.8066328633756719,0.19336713662432814,1112,Arizona,0.8066328633756719
2024,1112,1161,Arizona,Colorado St,0.7692076018558888,0.23079239814411123,1112,Arizona,0.7692076018558888
2024,1112,1163,Arizona,Connecticut,0.3207915245051566,0.6792084754948434,1163,Connecticut,0.6792084754948434
2024,1112,1166,Arizona,Creighton,0.7073248117822998,0.2926751882177002,1112,Arizona,0.7073248117822998
2024,1112,1173,Arizona,Dayton,0.8402117563032482,0.15978824369675182,1112,Arizona,0.8402117563032482
2024,1112,1179,Arizona,Drake,0.7345969299026254,0.2654030700973746,1112,Arizona,0.7345969299026254
2024,1112,1181,Arizona,Duke,0.740985347177911,0.259014652822089,1112,Arizona,0.740985347177911
2024,1112,1182,Arizona,Duquesne,0.8507440488502139,0.14925595114978607,1112,Arizona,0.8507440488502139
2024,1112,1194,Arizona,FL Atlantic,0.8285392886513385,0.17146071134866148,1112,Arizona,0.8285392886513385
2024,1112,1196,Arizona,Florida,0.8309264315074256,0.16907356849257438,1112,Arizona,0.8309264315074256
2024,1112,1211,Arizona,Gonzaga,0.7175229350391583,0.2824770649608417,1112,Arizona,0.7175229350391583
2024,1112,1212,Arizona,Grambling,0.8975745998731324,0.10242540012686763,1112,Arizona,0.8975745998731324
2024,1112,1213,Arizona,Grand Canyon,0.8921119412906906,0.1078880587093094,1112,Arizona,0.8921119412906906
2024,1112,1222,Arizona,Houston,0.3319467780355363,0.6680532219644637,1222,Houston,0.6680532219644637
2024,1112,1224,Arizona,Howard,0.9212032985506802,0.07879670144931983,1112,Arizona,0.9212032985506802
2024,1112,1228,Arizona,Illinois,0.736815444019234,0.26318455598076596,1112,Arizona,0.736815444019234
2024,1112,1235,Arizona,Iowa St,0.5389753657156081,0.4610246342843919,1112,Arizona,0.5389753657156081
2024,1112,1241,Arizona,James Madison,0.7662645771630044,0.23373542283699555,1112,Arizona,0.7662645771630044
2024,1112,1242,Arizona,Kansas,0.7875936637045969,0.21240633629540306,1112,Arizona,0.7875936637045969
2024,1112,1246,Arizona,Kentucky,0.839271922542647,0.16072807745735296,1112,Arizona,0.839271922542647
2024,1112,1253,Arizona,Long Beach St,0.9274510142390298,0.07254898576097024,1112,Arizona,0.9274510142390298
2024,1112,1255,Arizona,Longwood,0.8726101453762455,0.12738985462375452,1112,Arizona,0.8726101453762455
2024,1112,1266,Arizona,Marquette,0.571057212273,0.428942787727,1112,Arizona,0.571057212273
2024,1112,1270,Arizona,McNeese St,0.7824750565576034,0.2175249434423966,1112,Arizona,0.7824750565576034
2024,1112,1277,Arizona,Michigan St,0.7196814379573974,0.28031856204260264,1112,Arizona,0.7196814379573974
2024,1112,1280,Arizona,Mississippi St,0.8060592668462646,0.1939407331537354,1112,Arizona,0.8060592668462646
2024,1112,1286,Arizona,Montana St,0.8910223399279349,0.10897766007206511,1112,Arizona,0.8910223399279349
2024,1112,1287,Arizona,Morehead St,0.8923171288029569,0.10768287119704312,1112,Arizona,0.8923171288029569
2024,1112,1301,Arizona,NC State,0.7832427987183834,0.21675720128161657,1112,Arizona,0.7832427987183834
2024,1112,1304,Arizona,Nebraska,0.8213543253259101,0.17864567467408987,1112,Arizona,0.8213543253259101
2024,1112,1305,Arizona,Nevada,0.8530462541116749,0.1469537458883251,1112,Arizona,0.8530462541116749
2024,1112,1307,Arizona,New Mexico,0.7525815936108697,0.24741840638913026,1112,Arizona,0.7525815936108697
2024,1112,1314,Arizona,North Carolina,0.6239763198553413,0.3760236801446587,1112,Arizona,0.6239763198553413
2024,1112,1321,Arizona,Northwestern,0.8014057138401691,0.19859428615983088,1112,Arizona,0.8014057138401691
2024,1112,1324,Arizona,Oakland,0.9002743126689093,0.09972568733109066,1112,Arizona,0.9002743126689093
2024,1112,1332,Arizona,Oregon,0.8256769722958116,0.1743230277041884,1112,Arizona,0.8256769722958116
2024,1112,1345,Arizona,Purdue,0.4037980492542032,0.5962019507457967,1345,Purdue,0.5962019507457967
2024,1112,1355,Arizona,S Dakota St,0.8692376113625028,0.13076238863749723,1112,Arizona,0.8692376113625028
2024,1112,1359,Arizona,Samford,0.9135355185165395,0.08646448148346053,1112,Arizona,0.9135355185165395
2024,1112,1361,Arizona,San Diego St,0.8169106942344864,0.18308930576551363,1112,Arizona,0.8169106942344864
2024,1112,1376,Arizona,South Carolina,0.7919989590565029,0.20800104094349714,1112,Arizona,0.7919989590565029
2024,1112,1388,Arizona,St Mary's CA,0.6967760396846745,0.3032239603153255,1112,Arizona,0.6967760396846745
2024,1112,1389,Arizona,St Peter's,0.8978234555485398,0.10217654445146018,1112,Arizona,0.8978234555485398
2024,1112,1391,Arizona,Stetson,0.8730381659134288,0.12696183408657125,1112,Arizona,0.8730381659134288
2024,1112,1395,Arizona,TCU,0.8529818507061797,0.1470181492938203,1112,Arizona,0.8529818507061797
2024,1112,1397,Arizona,Tennessee,0.4995078634366841,0.5004921365633159,1397,Tennessee,0.5004921365633159
2024,1112,1400,Arizona,Texas,0.8386320776638422,0.16136792233615782,1112,Arizona,0.8386320776638422
2024,1112,1401,Arizona,Texas A&M,0.7693280346010013,0.2306719653989987,1112,Arizona,0.7693280346010013
2024,1112,1403,Arizona,Texas Tech,0.8449005390478508,0.15509946095214922,1112,Arizona,0.8449005390478508
2024,1112,1412,Arizona,UAB,0.9113239548645528,0.08867604513544725,1112,Arizona,0.9113239548645528
2024,1112,1429,Arizona,Utah St,0.8790056795170507,0.12099432048294934,1112,Arizona,0.8790056795170507
2024,1112,1436,Arizona,Vermont,0.8130673097774327,0.1869326902225673,1112,Arizona,0.8130673097774327
2024,1112,1438,Arizona,Virginia,0.6951063244650022,0.3048936755349978,1112,Arizona,0.6951063244650022
2024,1112,1443,Arizona,WKU,0.9136452115300512,0.08635478846994882,1112,Arizona,0.9136452115300512
2024,1112,1447,Arizona,Wagner,0.8210455882812322,0.1789544117187678,1112,Arizona,0.8210455882812322
2024,1112,1450,Arizona,Washington St,0.8242901331811314,0.17570986681886858,1112,Arizona,0.8242901331811314
2024,1112,1458,Arizona,Wisconsin,0.7242542891559011,0.27574571084409893,1112,Arizona,0.7242542891559011
2024,1112,1463,Arizona,Yale,0.8499381470821138,0.1500618529178862,1112,Arizona,0.8499381470821138
2024,1120,1124,Auburn,Baylor,0.6371956605480125,0.36280433945198753,1120,Auburn,0.6371956605480125
2024,1120,1129,Auburn,Boise St,0.801108909107382,0.19889109089261803,1120,Auburn,0.801108909107382
2024,1120,1140,Auburn,BYU,0.6410680824976578,0.3589319175023422,1120,Auburn,0.6410680824976578
2024,1120,1155,Auburn,Clemson,0.7768275236041573,0.2231724763958427,1120,Auburn,0.7768275236041573
2024,1120,1158,Auburn,Col Charleston,0.8007305551205915,0.19926944487940845,1120,Auburn,0.8007305551205915
2024,1120,1159,Auburn,Colgate,0.7795362590904515,0.22046374090954846,1120,Auburn,0.7795362590904515
2024,1120,1160,Auburn,Colorado,0.7759452146125925,0.22405478538740753,1120,Auburn,0.7759452146125925
2024,1120,1161,Auburn,Colorado St,0.7874983624676644,0.21250163753233564,1120,Auburn,0.7874983624676644
2024,1120,1163,Auburn,Connecticut,0.22187845900880154,0.7781215409911985,1163,Connecticut,0.7781215409911985
2024,1120,1166,Auburn,Creighton,0.5692185985112466,0.43078140148875343,1120,Auburn,0.5692185985112466
2024,1120,1173,Auburn,Dayton,0.8040187385827752,0.19598126141722483,1120,Auburn,0.8040187385827752
2024,1120,1179,Auburn,Drake,0.7584823990188484,0.2415176009811516,1120,Auburn,0.7584823990188484
2024,1120,1181,Auburn,Duke,0.5370023590711226,0.4629976409288774,1120,Auburn,0.5370023590711226
2024,1120,1182,Auburn,Duquesne,0.8351316048522797,0.16486839514772034,1120,Auburn,0.8351316048522797
2024,1120,1194,Auburn,FL Atlantic,0.7641206279127517,0.2358793720872483,1120,Auburn,0.7641206279127517
2024,1120,1196,Auburn,Florida,0.8529044975836501,0.14709550241634994,1120,Auburn,0.8529044975836501
2024,1120,1211,Auburn,Gonzaga,0.6645499080364394,0.33545009196356057,1120,Auburn,0.6645499080364394
2024,1120,1212,Auburn,Grambling,0.8860465888881187,0.11395341111188129,1120,Auburn,0.8860465888881187
2024,1120,1213,Auburn,Grand Canyon,0.8674721168935002,0.13252788310649977,1120,Auburn,0.8674721168935002
2024,1120,1222,Auburn,Houston,0.24461375305798935,0.7553862469420106,1222,Houston,0.7553862469420106
2024,1120,1224,Auburn,Howard,0.9267630628835681,0.07323693711643187,1120,Auburn,0.9267630628835681
2024,1120,1228,Auburn,Illinois,0.5777191359193579,0.42228086408064214,1120,Auburn,0.5777191359193579
2024,1120,1235,Auburn,Iowa St,0.32485896212101945,0.6751410378789806,1235,Iowa St,0.6751410378789806
2024,1120,1241,Auburn,James Madison,0.7508456813615074,0.24915431863849258,1120,Auburn,0.7508456813615074
2024,1120,1242,Auburn,Kansas,0.5553548853723851,0.4446451146276149,1120,Auburn,0.5553548853723851
2024,1120,1246,Auburn,Kentucky,0.6535351762223751,0.3464648237776249,1120,Auburn,0.6535351762223751
2024,1120,1253,Auburn,Long Beach St,0.8875032462238972,0.1124967537761028,1120,Auburn,0.8875032462238972
2024,1120,1255,Auburn,Longwood,0.8265356995600265,0.17346430043997352,1120,Auburn,0.8265356995600265
2024,1120,1266,Auburn,Marquette,0.41678929984597374,0.5832107001540263,1266,Marquette,0.5832107001540263
2024,1120,1270,Auburn,McNeese St,0.7781102571693643,0.22188974283063567,1120,Auburn,0.7781102571693643
2024,1120,1277,Auburn,Michigan St,0.7372036890753187,0.26279631092468125,1120,Auburn,0.7372036890753187
2024,1120,1280,Auburn,Mississippi St,0.7179963133420413,0.2820036866579587,1120,Auburn,0.7179963133420413
2024,1120,1286,Auburn,Montana St,0.8376396601924108,0.16236033980758924,1120,Auburn,0.8376396601924108
2024,1120,1287,Auburn,Morehead St,0.8195741723054346,0.1804258276945654,1120,Auburn,0.8195741723054346
2024,1120,1301,Auburn,NC State,0.7697768657973927,0.23022313420260732,1120,Auburn,0.7697768657973927
2024,1120,1304,Auburn,Nebraska,0.7738947766562836,0.2261052233437164,1120,Auburn,0.7738947766562836
2024,1120,1305,Auburn,Nevada,0.8318133398387477,0.16818666016125228,1120,Auburn,0.8318133398387477
2024,1120,1307,Auburn,New Mexico,0.7424766024917518,0.25752339750824815,1120,Auburn,0.7424766024917518
2024,1120,1314,Auburn,North Carolina,0.5116764574378323,0.4883235425621677,1120,Auburn,0.5116764574378323
2024,1120,1321,Auburn,Northwestern,0.8080540355352368,0.1919459644647632,1120,Auburn,0.8080540355352368
2024,1120,1324,Auburn,Oakland,0.8741352368843834,0.12586476311561656,1120,Auburn,0.8741352368843834
2024,1120,1332,Auburn,Oregon,0.819876624722947,0.18012337527705302,1120,Auburn,0.819876624722947
2024,1120,1345,Auburn,Purdue,0.3562403406802307,0.6437596593197693,1345,Purdue,0.6437596593197693
2024,1120,1355,Auburn,S Dakota St,0.8084436099541383,0.19155639004586167,1120,Auburn,0.8084436099541383
2024,1120,1359,Auburn,Samford,0.8617680385865112,0.1382319614134888,1120,Auburn,0.8617680385865112
2024,1120,1361,Auburn,San Diego St,0.7891393653595233,0.21086063464047666,1120,Auburn,0.7891393653595233
2024,1120,1376,Auburn,South Carolina,0.7917717430376963,0.20822825696230374,1120,Auburn,0.7917717430376963
2024,1120,1388,Auburn,St Mary's CA,0.7542895348498119,0.24571046515018813,1120,Auburn,0.7542895348498119
2024,1120,1389,Auburn,St Peter's,0.8340484613074848,0.16595153869251522,1120,Auburn,0.8340484613074848
2024,1120,1391,Auburn,Stetson,0.8842074181786974,0.11579258182130259,1120,Auburn,0.8842074181786974
2024,1120,1395,Auburn,TCU,0.7917950612148876,0.20820493878511237,1120,Auburn,0.7917950612148876
2024,1120,1397,Auburn,Tennessee,0.5226489916415065,0.47735100835849353,1120,Auburn,0.5226489916415065
2024,1120,1400,Auburn,Texas,0.8273231557693245,0.17267684423067553,1120,Auburn,0.8273231557693245
2024,1120,1401,Auburn,Texas A&M,0.7004262945995521,0.2995737054004479,1120,Auburn,0.7004262945995521
2024,1120,1403,Auburn,Texas Tech,0.8078178921571553,0.19218210784284473,1120,Auburn,0.8078178921571553
2024,1120,1412,Auburn,UAB,0.8954448441514548,0.10455515584854524,1120,Auburn,0.8954448441514548
2024,1120,1429,Auburn,Utah St,0.8232950626903603,0.17670493730963965,1120,Auburn,0.8232950626903603
2024,1120,1436,Auburn,Vermont,0.7740255000035133,0.22597449999648667,1120,Auburn,0.7740255000035133
